job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15040743,w0,1490,15040743,2350028.000000,70,3550.000000,1,COMPLETED_SUCCESSFULLY,2417944.000000,3514.000000,2421458.000000,67916.000000,71430.000000,20.327262,426-449 730-759 1160-1175,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3514.000000,0.000000,-1.000000,"",""
15040747,w0,1490,15040747,2350351.000000,10,3863.000000,1,COMPLETED_SUCCESSFULLY,2417958.000000,3824.000000,2421782.000000,67607.000000,71431.000000,18.679655,1196-1205,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3824.000000,0.000000,-1.000000,"",""
15040701,w0,1490,15040701,2346007.000000,10,6794.000000,1,COMPLETED_SUCCESSFULLY,2415972.000000,6726.000000,2422698.000000,69965.000000,76691.000000,11.402171,380-389,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,6726.000000,0.000000,-1.000000,"",""
15040737,w0,1490,15040737,2349609.000000,10,7292.000000,1,COMPLETED_SUCCESSFULLY,2415972.000000,7219.000000,2423191.000000,66363.000000,73582.000000,10.192824,400-409,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7219.000000,0.000000,-1.000000,"",""
15040742,w0,1490,15040742,2349908.000000,10,7292.000000,1,COMPLETED_SUCCESSFULLY,2415972.000000,7219.000000,2423191.000000,66064.000000,73283.000000,10.151406,416-425,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7219.000000,0.000000,-1.000000,"",""
15040738,w0,1490,15040738,2349752.000000,4,8925.000000,1,COMPLETED_SUCCESSFULLY,2415128.000000,8836.000000,2423964.000000,65376.000000,74212.000000,8.398823,1275-1278,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8836.000000,0.000000,-1.000000,"",""
15040734,w0,1490,15040734,2349365.000000,1,14569.000000,1,COMPLETED_SUCCESSFULLY,2410498.000000,14424.000000,2424922.000000,61133.000000,75557.000000,5.238283,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14424.000000,0.000000,-1.000000,"",""
15040745,w0,1490,15040745,2350182.000000,10,7289.000000,1,COMPLETED_SUCCESSFULLY,2417944.000000,7216.000000,2425160.000000,67762.000000,74978.000000,10.390521,1176-1185,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7216.000000,0.000000,-1.000000,"",""
15040746,w0,1490,15040746,2350294.000000,10,7297.000000,1,COMPLETED_SUCCESSFULLY,2417958.000000,7224.000000,2425182.000000,67664.000000,74888.000000,10.366556,1186-1195,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7224.000000,0.000000,-1.000000,"",""
15040771,w0,1490,15040771,2354777.000000,2,5873.000000,1,COMPLETED_SUCCESSFULLY,2419518.000000,5814.000000,2425332.000000,64741.000000,70555.000000,12.135363,1483-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5814.000000,0.000000,-1.000000,"",""
15040780,w0,1490,15040780,2360557.000000,70,3479.000000,1,COMPLETED_SUCCESSFULLY,2423191.000000,3444.000000,2426635.000000,62634.000000,66078.000000,19.186411,380-389 400-409 416-425 746-759 1160-1175 1196-1205,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3444.000000,0.000000,-1.000000,"",""
15040760,w0,1490,15040760,2350964.000000,25,7288.000000,1,COMPLETED_SUCCESSFULLY,2419518.000000,7215.000000,2426733.000000,68554.000000,75769.000000,10.501594,1260-1274 1279-1288,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7215.000000,0.000000,-1.000000,"",""
15040460,w0,1490,15040460,2322564.000000,70,12622.000000,1,COMPLETED_SUCCESSFULLY,2414748.000000,12497.000000,2427245.000000,92184.000000,104681.000000,8.376490,450-519,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12497.000000,0.000000,-1.000000,"",""
15039864,w0,1490,15039864,2189067.000000,278,58208.000000,1,COMPLETED_SUCCESSFULLY,2369854.000000,57631.000000,2427485.000000,180787.000000,238418.000000,4.136975,70-169 858-869 940-1009 1220-1237 1290-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57631.000000,0.000000,-1.000000,"",""
15040751,w0,1490,15040751,2350389.000000,1,9845.000000,1,COMPLETED_SUCCESSFULLY,2417847.000000,9747.000000,2427594.000000,67458.000000,77205.000000,7.920899,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9747.000000,0.000000,-1.000000,"",""
15040798,w0,1490,15040798,2370702.000000,56,1392.000000,1,COMPLETED_SUCCESSFULLY,2426635.000000,1378.000000,2428013.000000,55933.000000,57311.000000,41.589985,380-389 400-409 416-425 746-759 1160-1171,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1378.000000,0.000000,-1.000000,"",""
15040778,w0,1490,15040778,2359946.000000,10,7276.000000,1,COMPLETED_SUCCESSFULLY,2421458.000000,7203.000000,2428661.000000,61512.000000,68715.000000,9.539775,736-745,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7203.000000,0.000000,-1.000000,"",""
15040464,w0,1490,15040464,2323098.000000,64,14549.000000,1,COMPLETED_SUCCESSFULLY,2414748.000000,14404.000000,2429152.000000,91650.000000,106054.000000,7.362816,660-723,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14404.000000,0.000000,-1.000000,"",""
15040692,w0,1490,15040692,2345121.000000,64,14552.000000,1,COMPLETED_SUCCESSFULLY,2415128.000000,14407.000000,2429535.000000,70007.000000,84414.000000,5.859235,622-659 724-729 760-779,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14407.000000,0.000000,-1.000000,"",""
15040517,w0,1490,15040517,2330346.000000,70,14554.000000,1,COMPLETED_SUCCESSFULLY,2415128.000000,14409.000000,2429537.000000,84782.000000,99191.000000,6.883961,170-239,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14409.000000,0.000000,-1.000000,"",""
15040646,w0,1490,15040646,2340792.000000,32,14561.000000,1,COMPLETED_SUCCESSFULLY,2415128.000000,14416.000000,2429544.000000,74336.000000,88752.000000,6.156493,240-271,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14416.000000,0.000000,-1.000000,"",""
15040674,w0,1490,15040674,2343646.000000,70,14567.000000,1,COMPLETED_SUCCESSFULLY,2415128.000000,14422.000000,2429550.000000,71482.000000,85904.000000,5.956455,272-309 590-621,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14422.000000,0.000000,-1.000000,"",""
15040740,w0,1490,15040740,2349862.000000,6,14552.000000,1,COMPLETED_SUCCESSFULLY,2415972.000000,14407.000000,2430379.000000,66110.000000,80517.000000,5.588742,410-415,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14407.000000,0.000000,-1.000000,"",""
15040769,w0,1490,15040769,2352867.000000,30,9122.000000,1,COMPLETED_SUCCESSFULLY,2421458.000000,9031.000000,2430489.000000,68591.000000,77622.000000,8.595061,426-449 730-735,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9031.000000,0.000000,-1.000000,"",""
15040748,w0,1490,15040748,2350383.000000,56,12617.000000,1,COMPLETED_SUCCESSFULLY,2418862.000000,12492.000000,2431354.000000,68479.000000,80971.000000,6.481828,780-799 1206-1219 1238-1259,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12492.000000,0.000000,-1.000000,"",""
15040762,w0,1490,15040762,2351254.000000,56,12393.000000,1,COMPLETED_SUCCESSFULLY,2419659.000000,12270.000000,2431929.000000,68405.000000,80675.000000,6.574980,390-399 1289 1436-1455 1457-1481,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12270.000000,0.000000,-1.000000,"",""
15039865,w0,1490,15039865,2189070.000000,278,58182.000000,1,COMPLETED_SUCCESSFULLY,2374708.000000,57605.000000,2432313.000000,185638.000000,243243.000000,4.222602,520-589 1010-1149 1368-1435,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57605.000000,0.000000,-1.000000,"",""
15040759,w0,1490,15040759,2350944.000000,1,14562.000000,1,COMPLETED_SUCCESSFULLY,2417958.000000,14417.000000,2432375.000000,67014.000000,81431.000000,5.648262,1456,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14417.000000,0.000000,-1.000000,"",""
15040782,w0,1490,15040782,2360804.000000,10,7293.000000,1,COMPLETED_SUCCESSFULLY,2425160.000000,7220.000000,2432380.000000,64356.000000,71576.000000,9.913573,1176-1185,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7220.000000,0.000000,-1.000000,"",""
15039867,w0,1490,15039867,2189079.000000,278,53776.000000,1,COMPLETED_SUCCESSFULLY,2380612.000000,53243.000000,2433855.000000,191533.000000,244776.000000,4.597337,0-69 310-379 800-857 870-939 1150-1159,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,53243.000000,0.000000,-1.000000,"",""
15040763,w0,1490,15040763,2351518.000000,1,14560.000000,1,COMPLETED_SUCCESSFULLY,2419518.000000,14415.000000,2433933.000000,68000.000000,82415.000000,5.717308,1482,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14415.000000,0.000000,-1.000000,"",""
15040161,w0,1490,15040161,2242037.000000,1112,2277.000000,1,COMPLETED_SUCCESSFULLY,2432380.000000,2254.000000,2434634.000000,190343.000000,192597.000000,85.446761,70-309 380-799 858-869 940-1149 1160-1389,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2254.000000,0.000000,-1.000000,"",""
15040781,w0,1490,15040781,2360602.000000,6,14575.000000,1,COMPLETED_SUCCESSFULLY,2425332.000000,14430.000000,2439762.000000,64730.000000,79160.000000,5.485793,1483-1487 1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14430.000000,0.000000,-1.000000,"",""
15040799,w0,1490,15040799,2371121.000000,56,12739.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,12612.000000,2447246.000000,63513.000000,76125.000000,6.035918,1206-1261,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12612.000000,0.000000,-1.000000,"",""
15040758,w0,1490,15040758,2350835.000000,56,14547.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14402.000000,2449036.000000,83799.000000,98201.000000,6.818567,968-1023,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14402.000000,0.000000,-1.000000,"",""
15040802,w0,1490,15040802,2372157.000000,60,14549.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14404.000000,2449038.000000,62477.000000,76881.000000,5.337476,1262-1321,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14404.000000,0.000000,-1.000000,"",""
15040796,w0,1490,15040796,2366871.000000,6,14553.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14408.000000,2449042.000000,67763.000000,82171.000000,5.703151,1076-1081,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14408.000000,0.000000,-1.000000,"",""
15040795,w0,1490,15040795,2366624.000000,6,14561.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14416.000000,2449050.000000,68010.000000,82426.000000,5.717675,1070-1075,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14416.000000,0.000000,-1.000000,"",""
15040786,w0,1490,15040786,2361630.000000,10,14564.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14419.000000,2449053.000000,73004.000000,87423.000000,6.063042,1034-1043,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14419.000000,0.000000,-1.000000,"",""
15040784,w0,1490,15040784,2361353.000000,10,14566.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14421.000000,2449055.000000,73281.000000,87702.000000,6.081548,1024-1033,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14421.000000,0.000000,-1.000000,"",""
15040787,w0,1490,15040787,2361788.000000,10,14566.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14421.000000,2449055.000000,72846.000000,87267.000000,6.051383,1044-1053,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14421.000000,0.000000,-1.000000,"",""
15040794,w0,1490,15040794,2366138.000000,6,14567.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14422.000000,2449056.000000,68496.000000,82918.000000,5.749411,1064-1069,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14422.000000,0.000000,-1.000000,"",""
15040789,w0,1490,15040789,2362002.000000,10,14575.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,14430.000000,2449064.000000,72632.000000,87062.000000,6.033403,1054-1063,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14430.000000,0.000000,-1.000000,"",""
15040665,w0,1490,15040665,2342086.000000,140,18403.000000,1,COMPLETED_SUCCESSFULLY,2433855.000000,18220.000000,2452075.000000,91769.000000,109989.000000,6.036718,900-939 1150-1159 1390-1479,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,18220.000000,0.000000,-1.000000,"",""
15040700,w0,1490,15040700,2345977.000000,200,18205.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,18024.000000,2452658.000000,88657.000000,106681.000000,5.918830,640-799 858-869 940-967,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,18024.000000,0.000000,-1.000000,"",""
15040675,w0,1490,15040675,2343802.000000,100,21926.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,21708.000000,2456342.000000,90832.000000,112540.000000,5.184264,540-639,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,21708.000000,0.000000,-1.000000,"",""
15040797,w0,1490,15040797,2369572.000000,114,31894.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,31578.000000,2466212.000000,65062.000000,96640.000000,3.060358,1082-1149 1160-1205,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,31578.000000,0.000000,-1.000000,"",""
15040163,w0,1490,15040163,2242469.000000,228,42111.000000,1,COMPLETED_SUCCESSFULLY,2433855.000000,41694.000000,2475549.000000,191386.000000,233080.000000,5.590253,0-69 310-379 800-857 870-899,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,41694.000000,0.000000,-1.000000,"",""
15040548,w0,1490,15040548,2332603.000000,200,45502.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,45051.000000,2479685.000000,102031.000000,147082.000000,3.264789,270-309 380-539,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,45051.000000,0.000000,-1.000000,"",""
15040525,w0,1490,15040525,2330938.000000,200,50914.000000,1,COMPLETED_SUCCESSFULLY,2434634.000000,50409.000000,2485043.000000,103696.000000,154105.000000,3.057093,70-269,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,50409.000000,0.000000,-1.000000,"",""
15040803,w0,1490,15040803,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,2592000.000000,32400.000000,2624400.000000,2592000.000000,2624400.000000,81.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040804,w0,1490,15040804,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,5184000.000000,32400.000000,5216400.000000,5184000.000000,5216400.000000,161.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040805,w0,1490,15040805,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,7776000.000000,32400.000000,7808400.000000,7776000.000000,7808400.000000,241.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040806,w0,1490,15040806,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,10368000.000000,32400.000000,10400400.000000,10368000.000000,10400400.000000,321.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040807,w0,1490,15040807,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,12960000.000000,32400.000000,12992400.000000,12960000.000000,12992400.000000,401.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040808,w0,1490,15040808,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,15552000.000000,32400.000000,15584400.000000,15552000.000000,15584400.000000,481.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040809,w0,1490,15040809,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,18144000.000000,32400.000000,18176400.000000,18144000.000000,18176400.000000,561.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040810,w0,1490,15040810,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,20736000.000000,32400.000000,20768400.000000,20736000.000000,20768400.000000,641.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040811,w0,1490,15040811,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,23328000.000000,32400.000000,23360400.000000,23328000.000000,23360400.000000,721.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040812,w0,1490,15040812,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,25920000.000000,32400.000000,25952400.000000,25920000.000000,25952400.000000,801.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040813,w0,1490,15040813,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,28512000.000000,32400.000000,28544400.000000,28512000.000000,28544400.000000,881.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040814,w0,1490,15040814,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,31104000.000000,32400.000000,31136400.000000,31104000.000000,31136400.000000,961.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040815,w0,1490,15040815,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,33696000.000000,32400.000000,33728400.000000,33696000.000000,33728400.000000,1041.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040816,w0,1490,15040816,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,36288000.000000,32400.000000,36320400.000000,36288000.000000,36320400.000000,1121.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040817,w0,1490,15040817,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,38880000.000000,32400.000000,38912400.000000,38880000.000000,38912400.000000,1201.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040818,w0,1490,15040818,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,41472000.000000,32400.000000,41504400.000000,41472000.000000,41504400.000000,1281.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040819,w0,1490,15040819,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,44064000.000000,32400.000000,44096400.000000,44064000.000000,44096400.000000,1361.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040820,w0,1490,15040820,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,46656000.000000,32400.000000,46688400.000000,46656000.000000,46688400.000000,1441.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040821,w0,1490,15040821,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,49248000.000000,32400.000000,49280400.000000,49248000.000000,49280400.000000,1521.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040822,w0,1490,15040822,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,51840000.000000,32400.000000,51872400.000000,51840000.000000,51872400.000000,1601.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040823,w0,1490,15040823,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,54432000.000000,32400.000000,54464400.000000,54432000.000000,54464400.000000,1681.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040824,w0,1490,15040824,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,57024000.000000,32400.000000,57056400.000000,57024000.000000,57056400.000000,1761.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040825,w0,1490,15040825,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,59616000.000000,32400.000000,59648400.000000,59616000.000000,59648400.000000,1841.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040826,w0,1490,15040826,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,62208000.000000,32400.000000,62240400.000000,62208000.000000,62240400.000000,1921.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040827,w0,1490,15040827,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,64800000.000000,32400.000000,64832400.000000,64800000.000000,64832400.000000,2001.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040828,w0,1490,15040828,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,67392000.000000,32400.000000,67424400.000000,67392000.000000,67424400.000000,2081.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040829,w0,1490,15040829,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,69984000.000000,32400.000000,70016400.000000,69984000.000000,70016400.000000,2161.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
15040830,w0,1490,15040830,0.000000,745,32400.000000,1,COMPLETED_SUCCESSFULLY,72576000.000000,32400.000000,72608400.000000,72576000.000000,72608400.000000,2241.000000,0-744,reservation,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32400.000000,0.000000,-1.000000,"",""
