job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
9261,w0,1000,9261,5648382.813651999,17,5678.0,1,COMPLETED_SUCCESSFULLY,5660825.526522,5621.494958000258,job,5666447.021480001,12442.712870000862,18064.20782800112,,,5621.494958,5621.494958,,,,-1.0,,
9262,w0,1000,9262,5648455.802363,187,5719.0,1,COMPLETED_SUCCESSFULLY,12571171.62888,5661.717707000673,job,12576833.346587,6922715.826517,6928377.544224001,,,5661.717707,5661.717707,,,,-1.0,,
9263,w0,1000,9263,5648486.035267,112,4530.0,1,COMPLETED_SUCCESSFULLY,12567387.118784,4484.515417000279,job,12571871.634201,6918901.083516999,6923385.598933999,,,4484.5154170000005,4484.5154170000005,,,,-1.0,,
9264,w0,1000,9264,5648510.570833,119,4365.0,1,COMPLETED_SUCCESSFULLY,12571871.634201,4321.22020499967,job,12576192.854406,6923361.063367999,6927682.283572999,,,4321.220205,4321.220205,,,,-1.0,,
9265,w0,1000,9265,5648550.117014,70,4796.0,1,COMPLETED_SUCCESSFULLY,12143255.962134,4748.1329230014235,job,12148004.095057001,6494705.84512,6499453.978043001,,,4748.132923,4748.132923,,,,-1.0,,
9266,w0,1000,9266,5648554.640605,190,3773.0,1,COMPLETED_SUCCESSFULLY,12575459.393255001,3735.19744999893,job,12579194.590705,6926904.752650001,6930639.9501,,,3735.19745,3735.19745,,,,-1.0,,
9267,w0,1000,9267,5649528.199456,21,18228.0,1,COMPLETED_SUCCESSFULLY,5668445.848897,18047.066242000088,job,5686492.915139,18917.649441000074,36964.71568300016,,,18047.066241999997,18047.066241999997,,,,-1.0,,
9268,w0,1000,9268,5650588.306731,113,18710.0,1,COMPLETED_SUCCESSFULLY,12575590.581037,18524.319121999666,job,12594114.900159,6925002.274306,6943526.593428,,,18524.319122,18524.319122,,,,-1.0,,
9269,w0,1000,9269,5650693.515899,127,6560.0,1,COMPLETED_SUCCESSFULLY,12576192.854406,6495.040353000164,job,12582687.894759,6925499.338506999,6931994.37886,,,6495.040353,6495.040353,,,,-1.0,,
927,w0,1000,927,560577.144137,105,12718.0,1,COMPLETED_SUCCESSFULLY,1293275.974937,12591.198944999836,job,1305867.173882,732698.8308000001,745290.029745,,,12591.198945,12591.198945,,,,-1.0,,
9270,w0,1000,9270,5650755.146283,43,5411.0,1,COMPLETED_SUCCESSFULLY,7151086.49338,5357.123351000249,job,7156443.616731,1500331.347097,1505688.4704480004,,,5357.123351,5357.123351,,,,-1.0,,
9271,w0,1000,9271,5652922.826304,38,21326.0,1,COMPLETED_SUCCESSFULLY,6151098.512757,21114.428280000575,job,6172212.941037,498175.6864529997,519290.1147330003,,,21114.42828,21114.42828,,,,-1.0,,
9272,w0,1000,9272,5653342.089896,114,12777.0,1,COMPLETED_SUCCESSFULLY,12576833.346587,12650.487116998062,job,12589483.833703998,6923491.256691,6936141.7438079985,,,12650.487117,12650.487117,,,,-1.0,,
9273,w0,1000,9273,5654202.942708001,36,17487.0,1,COMPLETED_SUCCESSFULLY,6154379.761512,17312.871886999346,job,6171692.633398999,500176.8188039996,517489.6906909989,,,17312.871887,17312.871887,,,,-1.0,,
9274,w0,1000,9274,5654251.969619,164,5063.0,1,COMPLETED_SUCCESSFULLY,12578095.038104,5012.320193000138,job,12583107.358297,6923843.068484999,6928855.388677999,,,5012.320193,5012.320193,,,,-1.0,,
9275,w0,1000,9275,5654262.749824,163,3960.0,1,COMPLETED_SUCCESSFULLY,12579194.590705,3920.5181440003216,job,12583115.108849,6924931.840881,6928852.359025001,,,3920.5181439999997,3920.5181439999997,,,,-1.0,,
9276,w0,1000,9276,5655981.8607290005,37,20781.0,1,COMPLETED_SUCCESSFULLY,6180216.023401001,20574.493214000016,job,6200790.516615001,524234.162672,544808.655886,,,20574.493214,20574.493214,,,,-1.0,,
9277,w0,1000,9277,5656202.794257,165,9237.0,1,COMPLETED_SUCCESSFULLY,12583107.358297,9144.662927001715,job,12592252.021224001,6926904.56404,6936049.226967001,,,9144.662927,9144.662927,,,,-1.0,,
9278,w0,1000,9278,5656224.936286,1,4295.0,1,COMPLETED_SUCCESSFULLY,5656224.936286,4252.153526999988,job,5660477.089813,0.0,4252.153526999988,,,4252.153527,4252.153527,,,,-1.0,,
9279,w0,1000,9279,5656469.072922,29,9714.0,1,COMPLETED_SUCCESSFULLY,5811763.404469,9617.139167999849,job,5821380.543637,155294.33154700045,164911.4707150003,,,9617.139168000002,9617.139168000002,,,,-1.0,,
928,w0,1000,928,561567.574613,92,18328.0,1,COMPLETED_SUCCESSFULLY,1295152.230217,18145.58094200003,job,1313297.811159,733584.655604,751730.236546,,,18145.580942,18145.580942,,,,-1.0,,
9280,w0,1000,9280,5656587.408191999,186,6891.0,1,COMPLETED_SUCCESSFULLY,12587025.410992,6821.900700999424,job,12593847.311693,6930438.002800001,6937259.903501,,,6821.9007010000005,6821.9007010000005,,,,-1.0,,
9281,w0,1000,9281,5656792.363794,110,8897.0,1,COMPLETED_SUCCESSFULLY,12582687.894759,8808.523029999807,job,12591496.417789,6925895.530964999,6934704.053994999,,,8808.52303,8808.52303,,,,-1.0,,
9282,w0,1000,9282,5657327.380558,176,14363.0,1,COMPLETED_SUCCESSFULLY,12590459.506598,14220.712046001107,job,12604680.218644,6933132.12604,6947352.838086001,,,14220.712044999998,14220.712044999998,,,,-1.0,,
9283,w0,1000,9283,5657870.793788,107,14467.0,1,COMPLETED_SUCCESSFULLY,12591496.417789,14323.259405001998,job,12605819.677194001,6933625.624000999,6947948.883406001,,,14323.259405,14323.259405,,,,-1.0,,
9284,w0,1000,9284,5658436.518157,163,14735.0,1,COMPLETED_SUCCESSFULLY,12592252.021224001,14588.877553997561,job,12606840.898777999,6933815.503067002,6948404.380620999,,,14588.877553,14588.877553,,,,-1.0,,
9285,w0,1000,9285,5659616.371018,171,19272.0,1,COMPLETED_SUCCESSFULLY,12593847.311693,19080.77749699913,job,12612928.089189999,6934230.940675,6953311.718171999,,,19080.777497,19080.777497,,,,-1.0,,
9286,w0,1000,9286,5660259.463284,123,15592.0,1,COMPLETED_SUCCESSFULLY,12594114.900159,15437.076153000817,job,12609551.976312,6933855.436875,6949292.5130280005,,,15437.076153,15437.076153,,,,-1.0,,
9287,w0,1000,9287,5661848.814262,32,20531.0,1,COMPLETED_SUCCESSFULLY,5996314.601287,20326.901794999838,job,6016641.503082,334465.78702499997,354792.6888199998,,,20326.901794999998,20326.901794999998,,,,-1.0,,
9288,w0,1000,9288,5662536.393283,104,16037.0,1,COMPLETED_SUCCESSFULLY,12602642.293150999,15877.494567001238,job,12618519.787718,6940105.899867998,6955983.394435,,,15877.494566999998,15877.494566999998,,,,-1.0,,
9289,w0,1000,9289,5662850.824707,104,11052.0,1,COMPLETED_SUCCESSFULLY,12604680.218644,10941.908338999376,job,12615622.126983,6941829.393937001,6952771.302276,,,10941.908339,10941.908339,,,,-1.0,,
929,w0,1000,929,561742.197683,103,8227.0,1,COMPLETED_SUCCESSFULLY,1296774.775557,8145.235135999974,job,1304920.010693,735032.577874,743177.8130099999,,,8145.235136,8145.235136,,,,-1.0,,
9290,w0,1000,9290,5663090.617357,157,9626.0,1,COMPLETED_SUCCESSFULLY,12605819.677194001,9530.068707998842,job,12615349.745902,6942729.059837001,6952259.128545,,,9530.068706999999,9530.068706999999,,,,-1.0,,
9291,w0,1000,9291,5663730.945421,115,15563.0,1,COMPLETED_SUCCESSFULLY,12606840.898777999,15408.618044001982,job,12622249.516822001,6943109.953356999,6958518.571401001,,,15408.618043999999,15408.618043999999,,,,-1.0,,
9292,w0,1000,9292,5665080.880318,181,19900.0,1,COMPLETED_SUCCESSFULLY,12609551.976312,19702.608092999086,job,12629254.584405,6944471.095994,6964173.704086999,,,19702.608093,19702.608093,,,,-1.0,,
9293,w0,1000,9293,5665863.030584,29,16880.0,1,COMPLETED_SUCCESSFULLY,6016480.629089,16711.97674000077,job,6033192.6058290005,350617.59850499965,367329.5752450004,,,16711.976740000002,16711.976740000002,,,,-1.0,,
9294,w0,1000,9294,5666473.625482,165,15246.0,1,COMPLETED_SUCCESSFULLY,12612928.089189999,15094.07308400236,job,12628022.162274001,6946454.463707998,6961548.536792001,,,15094.073084,15094.073084,,,,-1.0,,
9295,w0,1000,9295,5667092.055682,81,15331.0,1,COMPLETED_SUCCESSFULLY,12548742.227409,15178.480593999848,job,12563920.708003,6881650.171727,6896828.652321,,,15178.480593,15178.480593,,,,-1.0,,
9296,w0,1000,9296,5667580.015802,174,13755.0,1,COMPLETED_SUCCESSFULLY,12615349.745902,13618.671380000189,job,12628968.417282,6947769.7301,6961388.4014800005,,,13618.671380000002,13618.671380000002,,,,-1.0,,
9297,w0,1000,9297,5667798.48268,139,9185.0,1,COMPLETED_SUCCESSFULLY,12618519.787718,9093.352591000497,job,12627613.140309,6950721.3050379995,6959814.657629,,,9093.352590999999,9093.352590999999,,,,-1.0,,
9298,w0,1000,9298,5668307.332996,66,14031.0,1,COMPLETED_SUCCESSFULLY,12427994.792316,13891.775341000408,job,12441886.567657001,6759687.459320001,6773579.234661002,,,13891.775341,13891.775341,,,,-1.0,,
9299,w0,1000,9299,5668637.009554,197,11322.0,1,COMPLETED_SUCCESSFULLY,12626415.543937,11209.303595000878,job,12637624.847532,6957778.534383,6968987.837978001,,,11209.303595,11209.303595,,,,-1.0,,
93,w0,1000,93,50003.469168999996,79,4283.0,1,COMPLETED_SUCCESSFULLY,98605.573858,4239.66648,job,102845.240338,48602.10468900001,52841.77116900001,,,4239.66648,4239.66648,,,,-1.0,,
930,w0,1000,930,563482.127035,100,20816.0,1,COMPLETED_SUCCESSFULLY,1297142.1711270001,20609.465413999744,job,1317751.6365409999,733660.0440920001,754269.5095059999,,,20609.465412999998,20609.465412999998,,,,-1.0,,
9300,w0,1000,9300,5672996.1044540005,90,21804.0,1,COMPLETED_SUCCESSFULLY,12554895.096436,21587.409169001505,job,12576482.505605001,6881898.991981999,6903486.4011510005,,,21587.409169,21587.409169,,,,-1.0,,
9301,w0,1000,9301,5673500.981691999,155,13979.0,1,COMPLETED_SUCCESSFULLY,12628022.162274001,13840.56366699934,job,12641862.725941,6954521.180582002,6968361.744249001,,,13840.563666999999,13840.563666999999,,,,-1.0,,
9302,w0,1000,9302,5674473.385354,186,18221.0,1,COMPLETED_SUCCESSFULLY,12629254.584405,18040.21913300082,job,12647294.803538,6954781.199050999,6972821.418184,,,18040.219133000002,18040.219133000002,,,,-1.0,,
9303,w0,1000,9303,5674798.322159,104,11239.0,1,COMPLETED_SUCCESSFULLY,12627613.140309,11126.89632599987,job,12638740.036635,6952814.818150001,6963941.7144760005,,,11126.896325,11126.896325,,,,-1.0,,
9304,w0,1000,9304,5675395.421585,35,15096.0,1,COMPLETED_SUCCESSFULLY,6136152.432042,14946.080714999698,job,6151098.512757,460757.01045699976,475703.09117199946,,,14946.080715,14946.080715,,,,-1.0,,
9305,w0,1000,9305,5676221.473963,145,17228.0,1,COMPLETED_SUCCESSFULLY,12628968.417282,17056.86276499927,job,12646025.280047,6952746.943319,6969803.806084,,,17056.862765,17056.862765,,,,-1.0,,
9306,w0,1000,9306,5677052.663132,168,17267.0,1,COMPLETED_SUCCESSFULLY,12635294.792816,17095.591986998916,job,12652390.384802999,6958242.129684,6975337.721670999,,,17095.591986000003,17095.591986000003,,,,-1.0,,
9307,w0,1000,9307,5678330.600157,164,19656.0,1,COMPLETED_SUCCESSFULLY,12637624.847532,19460.70418399945,job,12657085.551716,6959294.247375,6978754.951559,,,19460.704183,19460.704183,,,,-1.0,,
9308,w0,1000,9308,5678967.175298001,83,15524.0,1,COMPLETED_SUCCESSFULLY,12571640.485942,15369.770383998752,job,12587010.256326,6892673.310644,6908043.081027999,,,15369.770384,15369.770384,,,,-1.0,,
9309,w0,1000,9309,5679165.291435,63,8749.0,1,COMPLETED_SUCCESSFULLY,12506934.519089999,8661.877358000726,job,12515596.396448,6827769.227654999,6836431.105013,,,8661.877358,8661.877358,,,,-1.0,,
931,w0,1000,931,563927.516502,179,13163.0,1,COMPLETED_SUCCESSFULLY,1298106.999092,13031.814528000075,job,1311138.8136200001,734179.48259,747211.2971180001,,,13031.814528,13031.814528,,,,-1.0,,
9310,w0,1000,9310,5679396.182501,143,9444.0,1,COMPLETED_SUCCESSFULLY,12639005.821166001,9349.664621999487,job,12648355.485788,6959609.638665001,6968959.303287,,,9349.664622,9349.664622,,,,-1.0,,
9311,w0,1000,9311,5679911.7036379995,76,14117.0,1,COMPLETED_SUCCESSFULLY,12576482.505605001,13977.00099299848,job,12590459.506598,6896570.8019670015,6910547.80296,,,13977.000993000001,13977.000993000001,,,,-1.0,,
9312,w0,1000,9312,5681061.871818,50,19143.0,1,COMPLETED_SUCCESSFULLY,10474878.7367,18953.005643999204,job,10493831.742344,4793816.864882,4812769.870525999,,,18953.005644,18953.005644,,,,-1.0,,
9313,w0,1000,9313,5682275.8058400005,111,19413.0,1,COMPLETED_SUCCESSFULLY,12641862.725941,19219.885994998738,job,12661082.611936,6959586.920101,6978806.806095999,,,19219.885995,19219.885995,,,,-1.0,,
9314,w0,1000,9314,5682464.191780999,131,8535.0,1,COMPLETED_SUCCESSFULLY,12646025.280047,8450.349366001785,job,12654475.629413001,6963561.088266,6972011.437632002,,,8450.349366,8450.349366,,,,-1.0,,
9315,w0,1000,9315,5683175.688128,73,16263.0,1,COMPLETED_SUCCESSFULLY,12576833.346587,16101.119577998295,job,12592934.466164999,6893657.658459,6909758.778036999,,,16101.119577000001,16101.119577000001,,,,-1.0,,
9316,w0,1000,9316,5683242.558725,185,5554.0,1,COMPLETED_SUCCESSFULLY,12647294.803538,5498.365892998874,job,12652793.169431,6964052.244813,6969550.610705999,,,5498.365892,5498.365892,,,,-1.0,,
9317,w0,1000,9317,5684185.872998,132,18043.0,1,COMPLETED_SUCCESSFULLY,12648355.485788,17863.380586998537,job,12666218.866375,6964169.612790001,6982032.993376999,,,17863.380587,17863.380587,,,,-1.0,,
9318,w0,1000,9318,5684443.504594999,191,9983.0,1,COMPLETED_SUCCESSFULLY,12652390.384802999,9883.644605001435,job,12662274.029408,6967946.880208,6977830.524813001,,,9883.644605,9883.644605,,,,-1.0,,
9319,w0,1000,9319,5686691.463873,159,21387.0,1,COMPLETED_SUCCESSFULLY,12652793.169431,21175.23832800053,job,12673968.407759,6966101.705557999,6987276.943886,,,21175.238328,21175.238328,,,,-1.0,,
932,w0,1000,932,564293.733503,2,11942.0,1,COMPLETED_SUCCESSFULLY,569887.772161,11823.220949999988,job,581710.9931109999,5594.038657999947,17417.259607999935,,,11823.22095,11823.22095,,,,-1.0,,
9320,w0,1000,9320,5687183.8467769995,139,13815.0,1,COMPLETED_SUCCESSFULLY,12654475.629413001,13677.287892999128,job,12668152.917306,6967291.782636002,6980969.070529001,,,13677.287893,13677.287893,,,,-1.0,,
9321,w0,1000,9321,5688468.05464,184,19678.0,1,COMPLETED_SUCCESSFULLY,12657085.551716,19482.94638000056,job,12676568.498096,6968617.497076,6988100.443456001,,,19482.94638,19482.94638,,,,-1.0,,
9322,w0,1000,9322,5689257.099535,74,16936.0,1,COMPLETED_SUCCESSFULLY,12592685.574235,16767.82376500033,job,12609453.398,6903428.4747,6920196.298465,,,16767.823763999997,16767.823763999997,,,,-1.0,,
9323,w0,1000,9323,5689290.130853,34,4610.0,1,COMPLETED_SUCCESSFULLY,6087103.853144,4564.156578999944,job,6091668.009723,397813.7222910002,402377.87887000013,,,4564.1565789999995,4564.1565789999995,,,,-1.0,,
9324,w0,1000,9324,5689381.152648999,161,6195.0,1,COMPLETED_SUCCESSFULLY,12661082.611936,6133.618014000356,job,12667216.22995,6971701.459287,6977835.077301,,,6133.618014,6133.618014,,,,-1.0,,
9325,w0,1000,9325,5689531.758699,38,7672.0,1,COMPLETED_SUCCESSFULLY,6193184.644153,7595.7385189998895,job,6200780.382672,503652.885454,511248.62397299986,,,7595.7385189999995,7595.7385189999995,,,,-1.0,,
9326,w0,1000,9326,5690200.224288,30,15850.0,1,COMPLETED_SUCCESSFULLY,6067778.468812999,15692.265392000787,job,6083470.734205,377578.2445249995,393270.5099170003,,,15692.265392,15692.265392,,,,-1.0,,
9327,w0,1000,9327,5691410.6206330005,90,19398.0,1,COMPLETED_SUCCESSFULLY,12615622.126983,19205.81108499877,job,12634827.938067999,6924211.506349999,6943417.317434998,,,19205.811085,19205.811085,,,,-1.0,,
9328,w0,1000,9328,5691903.531078,171,13822.0,1,COMPLETED_SUCCESSFULLY,12662274.029408,13684.250753000379,job,12675958.280161,6970370.498330001,6984054.749083001,,,13684.250752000002,13684.250752000002,,,,-1.0,,
9329,w0,1000,9329,5692266.673971,22,11891.0,1,COMPLETED_SUCCESSFULLY,5692775.810808999,11773.00095400028,job,5704548.811763,509.1368379993364,12282.137791999616,,,11773.000954000001,11773.000954000001,,,,-1.0,,
933,w0,1000,933,564792.290981,197,13896.0,1,COMPLETED_SUCCESSFULLY,1301637.615576,13758.402100000065,job,1315396.017676,736845.3245949999,750603.726695,,,13758.4021,13758.4021,,,,-1.0,,
9330,w0,1000,9330,5692412.148258001,124,7551.0,1,COMPLETED_SUCCESSFULLY,12666218.866375,7475.447246002033,job,12673694.313621001,6973806.718116999,6981282.165363001,,,7475.447246,7475.447246,,,,-1.0,,
9331,w0,1000,9331,5695383.472766001,59,21688.0,1,COMPLETED_SUCCESSFULLY,12199621.098738,21472.77979000099,job,12221093.878528,6504237.625971999,6525710.405762,,,21472.77979,21472.77979,,,,-1.0,,
9332,w0,1000,9332,5697116.962193,13,20805.0,1,COMPLETED_SUCCESSFULLY,5700494.936403,20598.77653899975,job,5721093.712942,3377.9742099996656,23976.750748999417,,,20598.776539,20598.776539,,,,-1.0,,
9333,w0,1000,9333,5697374.983903,100,9991.0,1,COMPLETED_SUCCESSFULLY,12667216.22995,9891.259963000193,job,12677107.489913,6969841.2460469995,6979732.50601,,,9891.259963,9891.259963,,,,-1.0,,
9334,w0,1000,9334,5697541.283183999,67,8037.0,1,COMPLETED_SUCCESSFULLY,12545814.728747,7957.2766839992255,job,12553772.005431,6848273.445563002,6856230.722247001,,,7957.276684,7957.276684,,,,-1.0,,
9335,w0,1000,9335,5697634.995839,48,6265.0,1,COMPLETED_SUCCESSFULLY,9827666.558635,6202.825789999217,job,9833869.384425,4130031.5627960004,4136234.3885859996,,,6202.82579,6202.82579,,,,-1.0,,
9336,w0,1000,9336,5698101.642306,188,13464.0,1,COMPLETED_SUCCESSFULLY,12668152.917306,13330.056764999405,job,12681482.974071,6970051.275,6983381.331765,,,13330.056765000001,13330.056765000001,,,,-1.0,,
9337,w0,1000,9337,5699827.053281,40,20792.0,1,COMPLETED_SUCCESSFULLY,6858491.639798,20585.204818999395,job,6879076.844617,1158664.5865170006,1179249.791336,,,20585.204818000002,20585.204818000002,,,,-1.0,,
9338,w0,1000,9338,5699863.309308,9,4703.0,1,COMPLETED_SUCCESSFULLY,5705182.854419,4655.470373999327,job,5709838.324793,5319.545111000538,9975.015484999865,,,4655.470374,4655.470374,,,,-1.0,,
9339,w0,1000,9339,5700386.418021,194,14214.0,1,COMPLETED_SUCCESSFULLY,12673968.407759,14072.794158000499,job,12688041.201917,6973581.989738,6987654.783896,,,14072.794158,14072.794158,,,,-1.0,,
934,w0,1000,934,565147.904111,58,11766.0,1,COMPLETED_SUCCESSFULLY,1070781.656369,11648.89890499995,job,1082430.555274,505633.75225799996,517282.6511629999,,,11648.898905,11648.898905,,,,-1.0,,
9340,w0,1000,9340,5701550.996947,85,19206.0,1,COMPLETED_SUCCESSFULLY,12673694.313621001,19015.82351799868,job,12692710.137139,6972143.3166740015,6991159.140192,,,19015.823518,19015.823518,,,,-1.0,,
9341,w0,1000,9341,5701746.81414,1,8699.0,1,COMPLETED_SUCCESSFULLY,5701746.81414,8612.208904999308,job,5710359.023045,0.0,8612.208904999308,,,8612.208905,8612.208905,,,,-1.0,,
9342,w0,1000,9342,5702799.0439059995,167,18669.0,1,COMPLETED_SUCCESSFULLY,12675958.280161,18483.671705000103,job,12694441.951866,6973159.236255001,6991642.907960001,,,18483.671705,18483.671705,,,,-1.0,,
9343,w0,1000,9343,5702988.601807,99,8561.0,1,COMPLETED_SUCCESSFULLY,12676568.498096,8476.00908399932,job,12685044.50718,6973579.896289,6982055.905373,,,8476.009084000001,8476.009084000001,,,,-1.0,,
9344,w0,1000,9344,5703594.680576,86,15196.0,1,COMPLETED_SUCCESSFULLY,12676568.498096,15044.91898600012,job,12691613.417082,6972973.81752,6988018.736506,,,15044.918986,15044.918986,,,,-1.0,,
9345,w0,1000,9345,5703810.170907,126,9122.0,1,COMPLETED_SUCCESSFULLY,12681482.974071,9031.154081000015,job,12690514.128152,6977672.803164,6986703.957245,,,9031.154081,9031.154081,,,,-1.0,,
9346,w0,1000,9346,5704327.255815,55,14137.0,1,COMPLETED_SUCCESSFULLY,11993315.675317,13996.842827999964,job,12007312.518145,6288988.419502,6302985.26233,,,13996.842828,13996.842828,,,,-1.0,,
9347,w0,1000,9347,5704930.951848,42,15170.0,1,COMPLETED_SUCCESSFULLY,7256603.749286,15018.835514999926,job,7271622.584801,1551672.7974379994,1566691.6329529993,,,15018.835515,15018.835515,,,,-1.0,,
9348,w0,1000,9348,5705453.194,15,14203.0,1,COMPLETED_SUCCESSFULLY,5724295.523895,14061.914992999285,job,5738357.438887999,18842.329894999973,32904.24488799926,,,14061.914993,14061.914993,,,,-1.0,,
9349,w0,1000,9349,5706653.08312,49,19356.0,1,COMPLETED_SUCCESSFULLY,10290591.730181,19163.514681000262,job,10309755.244862,4583938.647061,4603102.161742,,,19163.514681,19163.514681,,,,-1.0,,
935,w0,1000,935,565773.046821,89,15403.0,1,COMPLETED_SUCCESSFULLY,1304920.010693,15249.92107700021,job,1320169.9317700001,739146.9638719999,754396.8849490001,,,15249.921077,15249.921077,,,,-1.0,,
9350,w0,1000,9350,5707489.619434,144,17307.0,1,COMPLETED_SUCCESSFULLY,12685044.50718,17135.55651700124,job,12702180.063697001,6977554.887746,6994690.444263001,,,17135.556516999997,17135.556516999997,,,,-1.0,,
9351,w0,1000,9351,5707560.3650050005,37,5659.0,1,COMPLETED_SUCCESSFULLY,6458203.682263,5602.019859000109,job,6463805.702122,750643.3172579994,756245.3371169996,,,5602.019859,5602.019859,,,,-1.0,,
9352,w0,1000,9352,5707680.250357,21,6929.0,1,COMPLETED_SUCCESSFULLY,5746347.953825,6860.0301980003715,job,5753207.984023,38667.703467999585,45527.73366599996,,,6860.030198,6860.030198,,,,-1.0,,
9353,w0,1000,9353,5708592.533774,159,17842.0,1,COMPLETED_SUCCESSFULLY,12688041.201917,17665.045191999525,job,12705706.247109,6979448.668143,6997113.713335,,,17665.045191999998,17665.045191999998,,,,-1.0,,
